longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-121.31,37.97,42.0,1824.0,277.0,720.0,309.0,5.1915,INLAND
-117.96,33.7,23.0,4417.0,740.0,1865.0,693.0,5.3428,<1H OCEAN
-118.23,34.05,52.0,346.0,270.0,346.0,251.0,2.5313,<1H OCEAN
-122.19,37.48,38.0,1300.0,269.0,608.0,292.0,4.5568,NEAR BAY
-117.12,32.69,46.0,200.0,77.0,180.0,65.0,1.0658,NEAR OCEAN
-119.87,36.34,26.0,1414.0,265.0,779.0,249.0,2.9167,INLAND
-118.6,34.21,19.0,2581.0,857.0,2004.0,784.0,2.6159,<1H OCEAN
-122.04,37.3,26.0,1714.0,270.0,778.0,262.0,6.075,<1H OCEAN
-118.39,34.05,47.0,1621.0,314.0,724.0,311.0,5.7509,<1H OCEAN
-122.14,37.75,33.0,1334.0,200.0,579.0,202.0,6.8323,NEAR BAY
-121.37,37.77,19.0,2610.0,474.0,1290.0,452.0,4.1298,INLAND
-118.39,34.2,17.0,2594.0,1028.0,3950.0,973.0,2.0348,<1H OCEAN
-121.46,38.52,29.0,3873.0,797.0,2237.0,706.0,2.1736,INLAND
-116.99,33.2,17.0,2980.0,539.0,1531.0,505.0,3.1553,<1H OCEAN
-117.2,32.8,34.0,4854.0,912.0,2089.0,854.0,3.8542,NEAR OCEAN
-117.81,33.67,9.0,2435.0,396.0,1194.0,385.0,7.2025,<1H OCEAN
-119.72,34.47,34.0,3262.0,533.0,1265.0,502.0,5.8411,<1H OCEAN
-121.0,37.71,52.0,102.0,23.0,35.0,33.0,2.25,INLAND
-118.32,34.0,50.0,2189.0,460.0,1097.0,469.0,2.4583,<1H OCEAN
-116.29,33.74,6.0,12991.0,2555.0,4571.0,1926.0,4.7195,INLAND
-118.5,34.21,35.0,1668.0,332.0,807.0,311.0,4.5125,<1H OCEAN
-118.02,34.13,34.0,1966.0,319.0,980.0,297.0,7.7307,INLAND
-121.82,38.02,46.0,176.0,43.0,101.0,40.0,2.2361,INLAND
-118.08,34.11,42.0,2628.0,525.0,1494.0,523.0,3.9464,<1H OCEAN
-122.31,37.56,40.0,1351.0,330.0,701.0,297.0,3.32,NEAR OCEAN
-117.99,33.71,18.0,1994.0,578.0,3031.0,577.0,2.7614,<1H OCEAN
-121.93,37.26,39.0,1103.0,175.0,446.0,163.0,2.8125,<1H OCEAN
-118.31,33.74,22.0,5042.0,974.0,2260.0,935.0,4.3472,NEAR OCEAN
-118.38,34.05,52.0,1241.0,210.0,526.0,214.0,4.4191,<1H OCEAN
-117.86,33.74,38.0,2415.0,642.0,3242.0,599.0,3.425,<1H OCEAN
-121.3,38.02,16.0,2717.0,621.0,3343.0,643.0,2.5473,INLAND
-118.42,34.18,27.0,3760.0,880.0,2022.0,812.0,3.1551,<1H OCEAN
-118.94,34.18,25.0,3502.0,508.0,1713.0,508.0,5.5181,<1H OCEAN
-122.03,37.35,19.0,3811.0,1227.0,1930.0,1153.0,3.5154,<1H OCEAN
-122.21,37.81,52.0,1389.0,212.0,510.0,224.0,5.2402,NEAR BAY
-121.92,37.31,26.0,3242.0,780.0,2100.0,741.0,3.1107,<1H OCEAN
-119.73,36.56,32.0,1513.0,272.0,1038.0,272.0,3.0469,INLAND
-121.59,36.55,34.0,737.0,140.0,362.0,138.0,5.1788,<1H OCEAN
-122.35,37.95,45.0,2142.0,431.0,1318.0,431.0,3.0737,NEAR BAY
-118.37,33.84,27.0,3245.0,605.0,1572.0,556.0,5.3773,<1H OCEAN
-118.01,34.06,26.0,557.0,153.0,455.0,196.0,2.7721,INLAND
-121.22,37.97,37.0,1514.0,337.0,1121.0,337.0,2.401,INLAND
-118.21,33.88,38.0,929.0,166.0,686.0,183.0,3.4485,<1H OCEAN
-121.82,37.42,13.0,3752.0,572.0,1581.0,526.0,6.1091,<1H OCEAN
-118.33,34.09,40.0,2004.0,687.0,1514.0,542.0,1.9911,<1H OCEAN
-118.8,34.27,12.0,3330.0,600.0,1577.0,584.0,4.6985,<1H OCEAN
-117.29,34.49,3.0,7689.0,1545.0,3804.0,1399.0,3.3871,INLAND
-121.85,37.66,14.0,4236.0,701.0,1833.0,663.0,5.6399,INLAND
-118.27,34.09,48.0,1527.0,295.0,589.0,286.0,4.1667,<1H OCEAN
-117.99,33.77,29.0,1312.0,267.0,922.0,255.0,3.1902,<1H OCEAN
-117.94,33.81,25.0,1731.0,482.0,1127.0,455.0,3.2560000000000002,<1H OCEAN
-122.41,37.76,52.0,1427.0,281.0,620.0,236.0,1.9944,NEAR BAY
-117.6,34.11,18.0,6025.0,1062.0,3360.0,1028.0,4.8889,INLAND
-118.43,34.25,38.0,921.0,239.0,1023.0,241.0,3.4514,<1H OCEAN
-117.25,33.2,10.0,2050.0,473.0,1302.0,471.0,2.7961,<1H OCEAN
-121.4,38.56,22.0,2623.0,357.0,838.0,368.0,7.143,INLAND
-117.5,34.04,5.0,3958.0,665.0,2456.0,666.0,5.1647,INLAND
-116.33,34.15,13.0,1808.0,411.0,735.0,320.0,1.5489,INLAND
-119.57,36.44,30.0,1860.0,337.0,1123.0,347.0,3.4926,INLAND
-118.18,33.78,52.0,1180.0,381.0,1046.0,332.0,1.5603,NEAR OCEAN
-122.44,37.76,30.0,5089.0,1210.0,1935.0,1139.0,4.6053,NEAR BAY
-121.25,38.66,26.0,3670.0,556.0,1616.0,550.0,5.02,INLAND
-122.07,37.39,30.0,1695.0,480.0,932.0,447.0,3.5045,NEAR BAY
-122.1,37.4,23.0,1755.0,508.0,1374.0,506.0,4.3077,NEAR BAY
-118.48,33.43,29.0,716.0,214.0,422.0,173.0,2.6042,ISLAND
-119.23,34.19,16.0,5297.0,810.0,1489.0,667.0,6.4522,NEAR OCEAN
-122.18,37.79,39.0,617.0,95.0,236.0,106.0,5.2578,NEAR BAY
-118.28,34.11,52.0,1803.0,437.0,787.0,388.0,4.5781,<1H OCEAN
-117.9,34.06,35.0,1313.0,194.0,599.0,209.0,7.5,<1H OCEAN
-122.43,37.75,52.0,2285.0,509.0,839.0,456.0,4.7946,NEAR BAY
-117.23,32.72,43.0,952.0,209.0,392.0,210.0,2.1635,NEAR OCEAN
-117.86,33.75,31.0,1761.0,515.0,1810.0,468.0,1.9309,<1H OCEAN
-118.28,34.09,52.0,2273.0,663.0,1480.0,597.0,2.3333,<1H OCEAN
-123.48,40.79,15.0,619.0,160.0,287.0,104.0,1.9107,INLAND
-117.98,34.07,15.0,3543.0,888.0,3131.0,823.0,3.0184,INLAND
-119.56,37.29,14.0,2391.0,451.0,798.0,308.0,3.0924,INLAND
-121.94,37.95,18.0,2541.0,355.0,986.0,346.0,7.1978,INLAND
-118.47,33.99,41.0,1146.0,310.0,833.0,270.0,2.5938,<1H OCEAN
-120.14,36.0,33.0,1726.0,420.0,1371.0,388.0,2.0335,INLAND
-117.98,34.06,33.0,1353.0,228.0,1079.0,237.0,4.5417,<1H OCEAN
-120.85,37.51,5.0,2899.0,745.0,1593.0,633.0,2.2292,INLAND
-120.43,34.95,43.0,2020.0,344.0,692.0,310.0,3.6815,<1H OCEAN
-118.9,34.14,35.0,1503.0,263.0,576.0,216.0,5.1457,<1H OCEAN
-117.8,33.69,14.0,1800.0,362.0,874.0,373.0,4.2083,<1H OCEAN
-121.22,38.58,25.0,394.0,94.0,155.0,83.0,2.233,INLAND
-118.22,34.67,28.0,2357.0,408.0,1162.0,384.0,4.3636,INLAND
-117.94,33.99,18.0,6100.0,1018.0,3112.0,982.0,4.9932,<1H OCEAN
-119.16,34.28,30.0,413.0,98.0,400.0,112.0,4.0,NEAR OCEAN
-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361,INLAND
-122.3,37.56,37.0,1962.0,367.0,1267.0,382.0,4.7344,NEAR OCEAN
-118.23,33.93,35.0,1149.0,277.0,909.0,214.0,1.7411,<1H OCEAN
-122.02,37.54,31.0,1240.0,264.0,719.0,236.0,3.535,NEAR BAY
-122.13,37.42,36.0,3982.0,1045.0,2251.0,995.0,3.5364,NEAR BAY
-122.61,38.24,18.0,2933.0,481.0,1279.0,443.0,5.0849,<1H OCEAN
-119.83,36.77,32.0,2867.0,615.0,1705.0,570.0,2.4286,INLAND
-117.83,33.81,24.0,3550.0,895.0,2828.0,834.0,2.8403,<1H OCEAN
-122.46,37.76,52.0,2236.0,545.0,1186.0,532.0,3.4531,NEAR BAY
-121.32,37.98,37.0,3247.0,643.0,1737.0,665.0,3.0660000000000003,INLAND
-122.42,37.8,52.0,741.0,170.0,277.0,165.0,4.4712,NEAR BAY
-121.52,38.57,43.0,2360.0,471.0,1041.0,452.0,2.89,INLAND
-118.08,33.95,37.0,1743.0,348.0,1328.0,354.0,3.0944,<1H OCEAN
-119.88,36.85,8.0,2580.0,372.0,1111.0,393.0,7.5,INLAND
-119.7,36.82,25.0,2379.0,540.0,1482.0,484.0,2.3173,INLAND
-117.24,32.8,30.0,1917.0,462.0,828.0,437.0,2.4671,NEAR OCEAN
-118.07,33.9,42.0,1007.0,224.0,776.0,228.0,3.8672,<1H OCEAN
-120.98,37.66,10.0,934.0,,401.0,255.0,0.9336,INLAND
-121.95,38.35,16.0,2084.0,292.0,1099.0,292.0,5.8269,INLAND
-117.17,32.68,16.0,5895.0,1424.0,873.0,522.0,7.3669,NEAR OCEAN
-117.69,33.55,9.0,3856.0,571.0,1646.0,576.0,6.8007,<1H OCEAN
-117.97,33.76,27.0,1712.0,325.0,1036.0,345.0,4.0508,<1H OCEAN
-118.44,34.19,19.0,3487.0,959.0,2278.0,835.0,2.6709,<1H OCEAN
-118.3,33.97,44.0,1521.0,289.0,1074.0,285.0,2.0673,<1H OCEAN
-118.56,34.2,35.0,2273.0,,1431.0,403.0,4.0789,<1H OCEAN
-121.76,37.0,21.0,1416.0,269.0,779.0,200.0,3.1987,<1H OCEAN
-117.86,33.91,16.0,2889.0,423.0,1227.0,401.0,6.4514,<1H OCEAN
-121.62,36.67,31.0,2697.0,690.0,2220.0,665.0,2.5329,<1H OCEAN
-120.65,35.27,15.0,2365.0,538.0,1446.0,490.0,2.5129,NEAR OCEAN
-118.19,33.98,33.0,151.0,83.0,380.0,83.0,1.4224,<1H OCEAN
-117.96,34.07,32.0,2910.0,709.0,2583.0,670.0,3.7736,<1H OCEAN
-117.14,32.75,35.0,1391.0,329.0,726.0,317.0,2.6818,NEAR OCEAN
-118.25,33.79,34.0,1349.0,371.0,1716.0,380.0,2.7143,NEAR OCEAN
-121.06,37.86,24.0,1713.0,328.0,1258.0,324.0,2.6830000000000003,INLAND
-117.8,34.06,34.0,1081.0,205.0,1325.0,252.0,3.6298,INLAND
-117.98,34.13,29.0,2110.0,460.0,1890.0,448.0,3.6806,INLAND
-119.17,34.18,38.0,3221.0,783.0,2792.0,736.0,2.9118,NEAR OCEAN
-121.77,38.69,47.0,1697.0,318.0,775.0,276.0,3.4559,INLAND
-117.89,33.62,24.0,1016.0,238.0,465.0,236.0,3.0625,<1H OCEAN
-118.48,34.16,30.0,3507.0,536.0,1427.0,525.0,6.7082,<1H OCEAN
-118.96,35.37,40.0,1603.0,374.0,1026.0,337.0,1.365,INLAND
-122.11,38.09,11.0,673.0,145.0,318.0,137.0,2.3929,NEAR BAY
-118.23,33.95,43.0,1683.0,520.0,2190.0,494.0,2.2391,<1H OCEAN
-117.67,33.46,24.0,3571.0,722.0,1409.0,543.0,4.6518,<1H OCEAN
-117.04,32.8,25.0,2504.0,345.0,1067.0,350.0,5.7416,<1H OCEAN
-117.94,34.1,31.0,1239.0,254.0,929.0,244.0,3.3625,<1H OCEAN
-122.1,37.93,20.0,10212.0,1424.0,4083.0,1374.0,8.039,NEAR BAY
-122.05,36.87,18.0,2232.0,440.0,1091.0,458.0,3.8269,NEAR OCEAN
-121.45,38.63,28.0,1246.0,295.0,884.0,258.0,1.4397,INLAND
-116.46,33.79,10.0,6960.0,1487.0,1130.0,661.0,2.1411,INLAND
-122.69,38.35,12.0,1550.0,187.0,685.0,188.0,7.226,<1H OCEAN
-117.95,34.08,34.0,2278.0,476.0,1728.0,448.0,3.125,<1H OCEAN
-120.11,39.21,18.0,2245.0,392.0,421.0,162.0,4.5795,INLAND
-122.25,38.1,52.0,1780.0,373.0,824.0,317.0,2.75,NEAR BAY
-118.24,34.22,36.0,2507.0,517.0,1232.0,470.0,5.529,<1H OCEAN
-118.92,34.41,22.0,2702.0,655.0,2664.0,571.0,3.0893,<1H OCEAN
-118.28,34.05,44.0,968.0,384.0,1805.0,375.0,1.4801,<1H OCEAN
-118.38,34.21,35.0,1468.0,303.0,1295.0,300.0,3.7708,<1H OCEAN
-121.3,38.65,26.0,3192.0,447.0,1132.0,418.0,4.5278,INLAND
-118.03,33.94,37.0,1699.0,302.0,889.0,271.0,4.3542,<1H OCEAN
-119.99,38.94,22.0,3119.0,640.0,786.0,351.0,3.0806,INLAND
-118.27,34.0,47.0,780.0,237.0,888.0,215.0,1.75,<1H OCEAN
-121.97,37.29,29.0,2721.0,682.0,1602.0,646.0,3.3369999999999997,<1H OCEAN
-116.92,32.76,7.0,1659.0,237.0,862.0,242.0,5.2741,<1H OCEAN
-117.5,33.93,19.0,4741.0,835.0,2903.0,796.0,4.3723,INLAND
-121.42,38.5,24.0,7740.0,1539.0,4333.0,1397.0,3.025,INLAND
-122.05,36.97,16.0,3363.0,611.0,1603.0,556.0,4.2542,NEAR OCEAN
-116.99,33.01,11.0,1412.0,185.0,529.0,166.0,7.7517,<1H OCEAN
-121.32,38.62,29.0,2430.0,448.0,1087.0,394.0,3.0864,INLAND
-117.12,32.76,27.0,1426.0,364.0,792.0,353.0,2.0673,NEAR OCEAN
-118.1,33.97,35.0,2426.0,529.0,2010.0,514.0,2.9922,<1H OCEAN
-116.98,32.77,29.0,3558.0,447.0,1097.0,445.0,8.093,<1H OCEAN
-117.78,34.13,18.0,7798.0,1161.0,3710.0,1227.0,5.8819,INLAND
-121.62,39.16,7.0,4480.0,776.0,2271.0,767.0,3.8089999999999997,INLAND
-122.3,37.98,25.0,3807.0,806.0,1821.0,792.0,3.6518,NEAR BAY
-120.84,38.73,17.0,2616.0,492.0,1158.0,457.0,2.8807,INLAND
-122.48,37.71,39.0,3615.0,632.0,1571.0,615.0,5.1149,NEAR OCEAN
-118.15,34.15,49.0,806.0,199.0,698.0,172.0,2.3654,<1H OCEAN
-122.21,38.41,12.0,4270.0,654.0,1624.0,598.0,5.5266,INLAND
-119.25,35.76,36.0,2332.0,656.0,2175.0,610.0,1.6045,INLAND
-121.47,36.92,27.0,2049.0,417.0,1230.0,336.0,4.6477,INLAND
-122.41,37.71,49.0,1852.0,429.0,1615.0,447.0,3.495,NEAR BAY
-121.86,37.4,21.0,1386.0,260.0,946.0,257.0,6.5226,<1H OCEAN
-121.94,37.35,18.0,1922.0,561.0,1096.0,545.0,2.3713,<1H OCEAN
-118.36,34.05,48.0,1835.0,380.0,956.0,370.0,3.2813,<1H OCEAN
-118.35,34.15,35.0,2245.0,393.0,783.0,402.0,4.1544,<1H OCEAN
-118.3,34.08,32.0,2880.0,1063.0,3646.0,1028.0,2.3846,<1H OCEAN
-116.2,33.7,26.0,2399.0,625.0,2654.0,535.0,2.2989,INLAND
-118.35,33.84,22.0,13133.0,3680.0,7180.0,3522.0,3.5414,<1H OCEAN
-118.19,33.85,45.0,1167.0,302.0,773.0,287.0,3.2798,NEAR OCEAN
-116.87,33.94,35.0,4448.0,906.0,2736.0,843.0,2.218,INLAND
-119.87,36.79,8.0,2875.0,548.0,1718.0,551.0,3.6522,INLAND
-117.23,33.94,7.0,13195.0,2696.0,6763.0,2437.0,3.5851,INLAND
-118.22,34.05,43.0,1153.0,411.0,1667.0,409.0,1.9402,<1H OCEAN
-122.41,37.78,52.0,254.0,72.0,153.0,29.0,3.8625,NEAR BAY
-122.13,37.45,37.0,1287.0,197.0,510.0,206.0,7.9029,NEAR BAY
-121.83,37.2,6.0,3694.0,574.0,1554.0,527.0,6.8333,<1H OCEAN
-122.2,37.43,38.0,3626.0,528.0,1350.0,532.0,7.3681,NEAR OCEAN
-118.54,34.28,10.0,7665.0,999.0,3517.0,998.0,10.8805,<1H OCEAN
-120.3,38.9,11.0,1961.0,435.0,113.0,53.0,0.9227,INLAND
-117.86,33.72,31.0,1194.0,297.0,1602.0,306.0,2.3333,<1H OCEAN
-117.25,32.76,38.0,2331.0,493.0,836.0,433.0,4.9125,NEAR OCEAN
-118.27,34.0,48.0,1869.0,461.0,1834.0,441.0,1.7052,<1H OCEAN
-119.69,34.42,17.0,1826.0,544.0,1325.0,532.0,1.2762,<1H OCEAN
-117.28,34.15,38.0,1981.0,343.0,796.0,344.0,3.8125,INLAND
-117.29,32.92,25.0,2355.0,381.0,823.0,358.0,6.8322,NEAR OCEAN
-115.52,32.97,10.0,1879.0,387.0,1376.0,337.0,1.9911,INLAND
-117.85,34.13,31.0,1959.0,318.0,1021.0,303.0,4.3145,INLAND
-117.4,34.01,25.0,1858.0,366.0,1311.0,331.0,2.7083,INLAND
-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023,<1H OCEAN
-122.08,37.72,31.0,3866.0,531.0,1368.0,521.0,6.187,NEAR BAY
-120.84,38.77,11.0,1013.0,188.0,410.0,158.0,4.825,INLAND
-119.72,36.81,15.0,2175.0,564.0,1194.0,482.0,2.6767,INLAND
-118.23,34.11,35.0,4148.0,971.0,3220.0,892.0,3.3389,<1H OCEAN
-122.6,38.24,16.0,1410.0,209.0,741.0,229.0,4.725,<1H OCEAN
-122.31,37.91,45.0,3924.0,834.0,1992.0,773.0,4.1146,NEAR BAY
-122.21,37.8,50.0,2833.0,605.0,1260.0,552.0,2.8929,NEAR BAY
-118.26,34.14,23.0,1336.0,396.0,1255.0,359.0,2.5388,<1H OCEAN
-122.12,37.75,28.0,794.0,111.0,329.0,109.0,7.6923,NEAR BAY
-116.96,32.81,8.0,2378.0,638.0,1410.0,623.0,2.9097,<1H OCEAN
-119.79,36.72,19.0,1719.0,391.0,1369.0,368.0,1.25,INLAND
-122.8,38.39,26.0,2273.0,474.0,1124.0,420.0,2.9453,<1H OCEAN
-122.76,38.44,11.0,2895.0,524.0,1633.0,534.0,4.7283,<1H OCEAN
-118.25,33.93,38.0,180.0,43.0,246.0,56.0,2.85,<1H OCEAN
-118.23,34.21,32.0,1464.0,406.0,693.0,380.0,2.5463,<1H OCEAN
-120.47,35.04,29.0,1315.0,279.0,926.0,249.0,2.9375,<1H OCEAN
-118.03,33.85,16.0,1831.0,390.0,1347.0,389.0,3.8426,<1H OCEAN
-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,<1H OCEAN
-118.35,34.06,48.0,3551.0,826.0,1601.0,827.0,3.2279,<1H OCEAN
-118.36,33.86,37.0,1249.0,218.0,583.0,214.0,5.7422,<1H OCEAN
-119.82,36.19,33.0,1293.0,272.0,694.0,229.0,2.0221,INLAND
-122.23,37.78,44.0,2340.0,825.0,2813.0,751.0,1.6009,NEAR BAY
-119.3,36.3,14.0,3023.0,469.0,1523.0,492.0,5.3602,INLAND
-117.4,33.95,46.0,2189.0,423.0,866.0,389.0,3.1384,INLAND
-114.6,33.6,21.0,1988.0,483.0,1182.0,437.0,1.625,INLAND
-118.24,33.85,25.0,9594.0,1489.0,5237.0,1496.0,5.9684,<1H OCEAN
-117.07,32.6,18.0,2602.0,551.0,1042.0,550.0,1.9267,NEAR OCEAN
-117.13,32.74,52.0,1512.0,321.0,651.0,321.0,3.6852,NEAR OCEAN
-118.16,33.94,32.0,2210.0,456.0,1270.0,484.0,4.7708,<1H OCEAN
-117.34,34.49,9.0,3293.0,585.0,1678.0,530.0,3.2941,INLAND
-122.23,39.53,8.0,1268.0,336.0,1237.0,326.0,1.3708,INLAND
-121.94,37.34,36.0,3142.0,632.0,1372.0,560.0,5.0175,<1H OCEAN
-121.45,38.52,37.0,1705.0,325.0,827.0,326.0,2.6288,INLAND
-120.86,37.52,9.0,9885.0,1871.0,5372.0,1843.0,3.4821,INLAND
-118.21,34.05,28.0,950.0,357.0,1485.0,345.0,1.9271,<1H OCEAN
-118.08,33.78,30.0,2879.0,403.0,1109.0,414.0,6.9324,<1H OCEAN
-118.06,34.12,35.0,2053.0,369.0,1044.0,375.0,4.1875,INLAND
-117.99,33.82,33.0,2342.0,475.0,1367.0,509.0,4.1167,<1H OCEAN
-118.36,34.17,46.0,1268.0,240.0,661.0,239.0,4.0742,<1H OCEAN
-117.19,32.77,16.0,3273.0,670.0,1305.0,671.0,4.1368,NEAR OCEAN
-122.43,37.71,24.0,4299.0,857.0,2249.0,788.0,4.6098,NEAR BAY
-122.0,37.82,20.0,2206.0,458.0,926.0,432.0,4.6042,<1H OCEAN
-117.13,32.92,17.0,1481.0,315.0,1002.0,300.0,3.6196,<1H OCEAN
-117.83,33.77,22.0,2956.0,642.0,1342.0,558.0,4.1151,<1H OCEAN
-120.64,37.38,21.0,3157.0,637.0,2268.0,620.0,2.5669999999999997,INLAND
-118.16,34.02,34.0,1474.0,511.0,1962.0,501.0,1.8715,<1H OCEAN
-118.55,34.04,41.0,1482.0,239.0,617.0,242.0,8.8619,<1H OCEAN
-118.08,33.89,28.0,1035.0,275.0,1545.0,269.0,3.0357,<1H OCEAN
-117.46,34.09,8.0,4711.0,963.0,3310.0,988.0,3.5488,INLAND
-118.17,33.87,48.0,2258.0,509.0,1395.0,492.0,3.765,<1H OCEAN
-122.03,37.99,37.0,1755.0,327.0,882.0,350.0,4.59,NEAR BAY
-117.89,33.61,45.0,1883.0,419.0,653.0,328.0,4.2222,<1H OCEAN
-117.09,32.99,18.0,3215.0,588.0,1618.0,509.0,4.6028,<1H OCEAN
-117.96,33.68,26.0,1374.0,234.0,731.0,244.0,6.0905,<1H OCEAN
-122.46,37.75,52.0,1590.0,236.0,622.0,232.0,5.8151,NEAR BAY
-122.65,38.46,14.0,2096.0,420.0,926.0,397.0,4.0647,<1H OCEAN
-118.29,34.03,38.0,1501.0,437.0,1777.0,441.0,2.0848,<1H OCEAN
-122.44,37.75,52.0,3114.0,637.0,1144.0,591.0,4.0,NEAR BAY
-122.28,37.85,48.0,2063.0,484.0,1054.0,466.0,2.2625,NEAR BAY
-122.52,38.27,18.0,2405.0,390.0,872.0,367.0,5.2155,<1H OCEAN
-118.14,34.18,50.0,1493.0,326.0,1000.0,323.0,3.3068,<1H OCEAN
-116.84,33.08,15.0,2755.0,519.0,1474.0,460.0,4.0408,<1H OCEAN
-117.26,32.81,25.0,2076.0,586.0,1060.0,554.0,2.8421,NEAR OCEAN
-119.97,38.94,26.0,1485.0,334.0,406.0,180.0,1.9667,INLAND
-117.13,33.14,16.0,1649.0,278.0,993.0,277.0,4.8526,<1H OCEAN
-118.96,36.66,18.0,1302.0,424.0,320.0,133.0,3.1964,INLAND
-117.18,32.84,32.0,1351.0,237.0,823.0,269.0,4.2768,NEAR OCEAN
-120.83,39.02,15.0,1117.0,242.0,551.0,229.0,2.6319,INLAND
-117.91,33.74,25.0,4273.0,965.0,2946.0,922.0,2.9926,<1H OCEAN
-122.41,37.61,42.0,1602.0,262.0,705.0,255.0,5.7398,NEAR OCEAN
-118.1,34.01,29.0,2077.0,564.0,2087.0,543.0,2.66,<1H OCEAN
-118.31,33.88,33.0,2147.0,505.0,1371.0,498.0,2.4219,<1H OCEAN
-119.85,36.84,12.0,2272.0,304.0,840.0,305.0,8.9669,INLAND
-121.49,38.55,51.0,4280.0,632.0,1486.0,621.0,5.0359,INLAND
-121.3,38.72,15.0,2514.0,482.0,1166.0,503.0,2.2813,INLAND
-117.21,33.12,4.0,3261.0,689.0,926.0,561.0,4.3672,NEAR OCEAN
-118.32,33.91,35.0,881.0,159.0,605.0,170.0,3.6654,<1H OCEAN
-122.11,37.67,32.0,3028.0,811.0,2037.0,703.0,3.0645,NEAR BAY
-121.91,37.23,27.0,4866.0,668.0,1956.0,659.0,7.3843,<1H OCEAN
-122.21,37.48,39.0,1535.0,340.0,1204.0,370.0,2.8482,NEAR BAY
-117.1,32.59,21.0,2350.0,667.0,1621.0,613.0,2.0734,NEAR OCEAN
-118.17,34.14,45.0,2257.0,285.0,759.0,305.0,11.7894,<1H OCEAN
-118.42,34.25,36.0,1430.0,331.0,1502.0,312.0,3.6292,<1H OCEAN
-122.17,37.74,46.0,1026.0,226.0,749.0,225.0,3.0298,NEAR BAY
-121.42,38.6,23.0,3713.0,1078.0,2194.0,1018.0,1.7451,INLAND
-122.17,37.73,46.0,2163.0,470.0,925.0,435.0,3.25,NEAR BAY
-118.42,34.3,29.0,3334.0,712.0,2919.0,718.0,3.6548,<1H OCEAN
-121.83,37.36,22.0,3936.0,860.0,3508.0,877.0,4.2312,<1H OCEAN
-122.31,40.47,26.0,2723.0,551.0,1326.0,547.0,2.3594,INLAND
-122.67,38.44,32.0,3771.0,741.0,1786.0,721.0,3.2415,<1H OCEAN
-120.37,37.98,29.0,2508.0,591.0,1112.0,550.0,1.6021,INLAND
-119.54,38.51,14.0,1250.0,272.0,721.0,234.0,2.35,INLAND
-121.99,37.33,35.0,1802.0,291.0,841.0,315.0,4.8365,<1H OCEAN
-121.24,37.93,21.0,1185.0,237.0,960.0,245.0,2.0893,INLAND
-120.08,41.79,34.0,1355.0,262.0,434.0,178.0,2.0903,INLAND
-117.85,33.84,26.0,2095.0,280.0,793.0,261.0,6.6719,<1H OCEAN
-118.21,34.05,47.0,722.0,235.0,930.0,226.0,2.5455,<1H OCEAN
-118.12,33.95,36.0,2752.0,459.0,1211.0,452.0,5.0526,<1H OCEAN
-122.5,37.97,25.0,6526.0,1902.0,5917.0,1812.0,2.7273,NEAR BAY
-122.33,37.58,43.0,1772.0,422.0,1573.0,401.0,2.7474,NEAR OCEAN
-121.82,37.37,42.0,2913.0,577.0,1873.0,580.0,3.7214,<1H OCEAN
-121.38,38.71,7.0,4842.0,935.0,2857.0,907.0,3.9318,INLAND
-122.44,37.77,52.0,3475.0,807.0,1518.0,777.0,3.6186,NEAR BAY
-118.17,34.66,9.0,1561.0,253.0,731.0,233.0,5.7049,INLAND
-118.2,33.81,47.0,2347.0,437.0,1219.0,420.0,5.3096,NEAR OCEAN
-117.67,33.44,25.0,2994.0,519.0,903.0,410.0,6.6852,<1H OCEAN
-121.62,39.14,41.0,2183.0,559.0,1202.0,506.0,1.6902,INLAND
-118.29,34.05,30.0,1417.0,589.0,1615.0,540.0,1.3867,<1H OCEAN
-117.37,34.07,52.0,50.0,9.0,60.0,16.0,4.125,INLAND
-118.87,35.37,14.0,2458.0,433.0,1352.0,411.0,3.5441,INLAND
-117.08,32.73,36.0,1158.0,218.0,619.0,233.0,3.6125,NEAR OCEAN
-118.45,34.3,27.0,2676.0,,2661.0,623.0,4.3047,<1H OCEAN
-122.5,38.4,36.0,1860.0,364.0,777.0,339.0,4.1307,<1H OCEAN
-122.45,37.9,30.0,3763.0,717.0,1292.0,632.0,8.4888,NEAR BAY
-116.98,33.93,33.0,376.0,83.0,267.0,88.0,2.1581,INLAND
-117.7,33.63,23.0,3038.0,473.0,1501.0,436.0,5.5584,<1H OCEAN
-121.85,37.33,16.0,2987.0,874.0,4241.0,841.0,2.8024,<1H OCEAN
-121.04,39.0,21.0,4059.0,730.0,1874.0,693.0,4.8051,INLAND
-117.13,33.15,15.0,2241.0,381.0,997.0,390.0,3.4833,<1H OCEAN
-121.56,39.52,9.0,818.0,197.0,358.0,197.0,1.7708,INLAND
-119.2,34.25,25.0,195.0,59.0,140.0,43.0,3.8889,NEAR OCEAN
-117.93,33.75,24.0,1380.0,339.0,1472.0,304.0,4.2219,<1H OCEAN
-122.23,39.95,21.0,2087.0,382.0,888.0,361.0,2.207,INLAND
-119.74,36.74,39.0,4893.0,1210.0,4749.0,1067.0,1.2065,INLAND
